,Image,building,car,crop,door,field,ground,mountain,road,rocky,sand,sea,sidewalk,sign,sky,skyscraper,snowy,tree,trunk,water,window
2531,tallbuilding_art452.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
717,highway_art608.jpg,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1149,insidecity_hous120.jpg,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
2507,tallbuilding_art224.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1733,opencountry_land555.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
263,coast_nat956.jpg,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
140,coast_n291030.jpg,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
574,forest_nat468.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1161,insidecity_hous35.jpg,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
391,forest_cdmc348.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
409,forest_cdmc533.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2061,street_art549.jpg,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1462,mountain_nat1064.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1118,insidecity_boston57.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
323,coast_natu938.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
72,coast_land112.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
454,forest_for67.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1066,insidecity_art690.jpg,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1204,insidecity_urb279.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1489,mountain_nat340.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
1375,mountain_n213075.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2074,street_art779.jpg,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
426,forest_for137.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1913,opencountry_nat748.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
2140,street_boston68.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
363,forest_bost102.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1305,mountain_land319.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2588,tallbuilding_natu472.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
2331,street_urban997.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
314,coast_natu830.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
749,highway_bost171.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1181,insidecity_hous97.jpg,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1
2023,opencountry_open53.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2022,opencountry_open52.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1957,opencountry_natu524.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1424,mountain_n405023.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
80,coast_land277.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
708,highway_art336.jpg,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1154,insidecity_hous14.jpg,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1
681,forest_text50.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
962,insidecity_a385019.jpg,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2268,street_par86.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
983,insidecity_a806018.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2301,street_urb294.jpg,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
1301,mountain_land286.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
1040,insidecity_art612.jpg,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2010,opencountry_natu984.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2491,tallbuilding_art1729.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2537,tallbuilding_art525.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
946,highway_urb784.jpg,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1013,insidecity_art1291.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2364,tallbuilding_a487002.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1369,mountain_n213049.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
116,coast_n203037.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
2442,tallbuilding_art1310.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1979,opencountry_natu596.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
299,coast_natu811.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
570,forest_nat449.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2670,tallbuilding_urban596.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
906,highway_gre678.jpg,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1249,insidecity_urb972.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2405,tallbuilding_a806016.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
82,coast_land302.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
1047,insidecity_art637.jpg,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2267,street_par85.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
826,highway_gre147.jpg,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
16,coast_bea38.jpg,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
1880,opencountry_nat1145.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
2571,tallbuilding_city36.jpg,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
2182,street_hexp21.jpg,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
1009,insidecity_art1231.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
362,forest_bost101.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2605,tallbuilding_sky7.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
326,coast_natu986.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1112,insidecity_boston29.jpg,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1
1789,opencountry_land709.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
1753,opencountry_land625.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
2488,tallbuilding_art1725.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
595,forest_natu15.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
2458,tallbuilding_art1481.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1
1578,mountain_sharp19.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1865,opencountry_n490070.jpg,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
470,forest_land217.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
624,forest_natu443.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
329,coast_open62.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1165,insidecity_hous40.jpg,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
1413,mountain_n347051.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1101,insidecity_bost42.jpg,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1673,opencountry_land202.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2172,street_gre27.jpg,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
513,forest_nat1033.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1861,opencountry_n371061.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2662,tallbuilding_urban171.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1060,insidecity_art666.jpg,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1522,mountain_nat752.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
2036,opencountry_tell56.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1202,insidecity_urb254.jpg,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1084,insidecity_art892.jpg,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1587,mountain_sharp34.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2497,tallbuilding_art1751.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1044,insidecity_art626.jpg,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
928,highway_nat550.jpg,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
87,coast_land341.jpg,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
225,coast_nat602.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
2116,street_boston255.jpg,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
750,highway_bost172.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1629,mountain_sopen24.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
639,forest_natu869.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
778,highway_bost302.jpg,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1651,opencountry_fie23.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
550,forest_nat310.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1351,mountain_n18071.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2503,tallbuilding_art188.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1409,mountain_n344076.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
921,highway_nat518.jpg,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
400,forest_cdmc385.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1958,opencountry_natu525.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1284,mountain_land196.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1766,opencountry_land658.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2451,tallbuilding_art1370.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
20,coast_bea9.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1271,mountain_land15.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
1242,insidecity_urb781.jpg,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1777,opencountry_land684.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
743,highway_bost165.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
358,coast_sun7.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1832,opencountry_n18080.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
935,highway_urb681.jpg,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
844,highway_gre407.jpg,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
943,highway_urb744.jpg,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2483,tallbuilding_art1718.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1244,insidecity_urb844.jpg,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
103,coast_land951.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1693,opencountry_land348.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1583,mountain_sharp29.jpg,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
2295,street_urb200.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2114,street_boston235.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2062,street_art757.jpg,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
2195,street_par103.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
843,highway_gre406.jpg,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
868,highway_gre476.jpg,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
2608,tallbuilding_urb159.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1895,opencountry_nat499.jpg,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2260,street_par77.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
768,highway_bost292.jpg,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
1569,mountain_natu974.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
204,coast_nat172.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1768,opencountry_land660.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2300,street_urb274.jpg,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
45,coast_cdmc922.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
715,highway_art580.jpg,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1319,mountain_land763.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
1189,insidecity_par181.jpg,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
897,highway_gre646.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2138,street_boston46.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
306,coast_natu819.jpg,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
375,forest_cdmc283.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2106,street_bost77.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
560,forest_nat354.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0
90,coast_land369.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1324,mountain_land879.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
117,coast_n203059.jpg,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
1596,mountain_sharp47.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2243,street_par33.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2115,street_boston241.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
95,coast_land386.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1597,mountain_sharp48.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1099,insidecity_bost27.jpg,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
351,coast_sun42.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1640,opencountry_cdmc795.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1019,insidecity_art1443.jpg,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
202,coast_nat1265.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
827,highway_gre149.jpg,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
403,forest_cdmc415.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
105,coast_n122078.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
2373,tallbuilding_a487062.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1652,opencountry_fie24.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
232,coast_nat700.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
1429,mountain_n44003.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1607,mountain_sharp67.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
444,forest_for38.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
972,insidecity_a48009.jpg,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
1800,opencountry_land829.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
875,highway_gre485.jpg,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
797,highway_bost321.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1806,opencountry_land905.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2432,tallbuilding_art1011.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2067,street_art762.jpg,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
418,forest_for114.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1281,mountain_land180.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
2312,street_urb693.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1688,opencountry_land297.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1719,opencountry_land507.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
904,highway_gre661.jpg,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2202,street_par12.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2222,street_par160.jpg,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1641,opencountry_cdmc935.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
2623,tallbuilding_urb899.jpg,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2298,street_urb244.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
955,insidecity_a212024.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834,highway_gre30.jpg,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
1555,mountain_natu687.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1121,insidecity_city21.jpg,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1
1042,insidecity_art622.jpg,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
981,insidecity_a805082.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
372,forest_cdmc280.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1389,mountain_n219008.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1262,mountain_land10.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
1455,mountain_n860054.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2031,opencountry_sopen10.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1528,mountain_nat783.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
381,forest_cdmc306.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2277,street_par97.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
968,insidecity_a463024.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
2200,street_par118.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
573,forest_nat452.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
1959,opencountry_natu529.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1605,mountain_sharp63.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
2089,street_bost105.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2110,street_boston1.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1491,mountain_nat36.jpg,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
71,coast_land111.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1662,opencountry_fie43.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2087,street_artc27.jpg,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
2271,street_par9.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1539,mountain_nat891.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
747,highway_bost169.jpg,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
302,coast_natu815.jpg,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
1025,insidecity_art1597.jpg,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
1646,opencountry_fie13.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2396,tallbuilding_a803053.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
121,coast_n203085.jpg,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
2319,street_urb837.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
731,highway_bost153.jpg,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2478,tallbuilding_art1711.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
6,coast_bea14.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1363,mountain_n213021.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
2366,tallbuilding_a487041.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1243,insidecity_urb801.jpg,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
2619,tallbuilding_urb733.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1556,mountain_natu697.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1384,mountain_n213096.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1718,opencountry_land505.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1870,opencountry_nat1026.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
65,coast_cdmc990.jpg,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
1197,insidecity_urb123.jpg,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
2247,street_par49.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2356,tallbuilding_a462022.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
912,highway_land449.jpg,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1
2355,tallbuilding_a462018.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
648,forest_natu994.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2501,tallbuilding_art183.jpg,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
1053,insidecity_art646.jpg,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2310,street_urb589.jpg,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1869,opencountry_nat1010.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
