,Image,building,car,crop,door,field,ground,mountain,road,rocky,sand,sea,sidewalk,sign,sky,skyscraper,snowy,tree,trunk,water,window
2595,tallbuilding_sky25.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2493,tallbuilding_art1747.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1295,mountain_land27.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
463,forest_for93.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2321,street_urb866.jpg,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0
135,coast_n286045.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
761,highway_bost183.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2287,street_street59.jpg,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
1260,mountain_cdmc187.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2586,tallbuilding_exp19.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
1453,mountain_n841060.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1064,insidecity_art677.jpg,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
422,forest_for127.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
829,highway_gre155.jpg,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
2242,street_par3.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2348,tallbuilding_a279032.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
210,coast_nat283.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1798,opencountry_land823.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1681,opencountry_land269.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2544,tallbuilding_art617.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1561,mountain_natu756.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
518,forest_nat1128.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
764,highway_bost186.jpg,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1690,opencountry_land299.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1888,opencountry_nat355.jpg,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0
2426,tallbuilding_archi71.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
755,highway_bost177.jpg,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
410,forest_cdmc547.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1498,mountain_nat426.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
961,insidecity_a379017.jpg,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
937,highway_urb713.jpg,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1741,opencountry_land575.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
900,highway_gre656.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
879,highway_gre50.jpg,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
199,coast_nat120.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1023,insidecity_art1586.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1976,opencountry_natu588.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
289,coast_natu718.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
246,coast_nat820.jpg,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
2142,street_city42.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1272,mountain_land150.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1316,mountain_land644.jpg,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1915,opencountry_nat780.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
2631,tallbuilding_urb992.jpg,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
986,insidecity_a808082.jpg,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1475,mountain_nat1231.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1093,insidecity_art947.jpg,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1951,opencountry_natu45.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
821,highway_gre125.jpg,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
1724,opencountry_land516.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
2484,tallbuilding_art1719.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2320,street_urb848.jpg,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
1134,insidecity_gre290.jpg,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1113,insidecity_boston305.jpg,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
104,coast_land954.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
2657,tallbuilding_urban157.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
650,forest_sclos13.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2168,street_gre211.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1014,insidecity_art136.jpg,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
521,forest_nat1217.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1889,opencountry_nat410.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
226,coast_nat605.jpg,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
231,coast_nat684.jpg,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
460,forest_for85.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
567,forest_nat400.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
111,coast_n203011.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
51,coast_cdmc934.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1412,mountain_n347049.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
2274,street_par93.jpg,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1778,opencountry_land687.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
532,forest_nat204.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
443,forest_for32.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
354,coast_sun5.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2150,street_gre121.jpg,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2557,tallbuilding_bost341.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1322,mountain_land780.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
693,highway_art1134.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1684,opencountry_land285.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2241,street_par29.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2387,tallbuilding_a526065.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
471,forest_land219.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
841,highway_gre403.jpg,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
212,coast_nat285.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1786,opencountry_land701.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2526,tallbuilding_art430.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2647,tallbuilding_urban1141.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
2028,opencountry_sclos10.jpg,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0
2193,street_par101.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
414,forest_for105.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,mountain_land142.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1211,insidecity_urb335.jpg,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
218,coast_nat472.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1005,insidecity_art1165.jpg,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1675,opencountry_land218.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
662,forest_text13.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
2506,tallbuilding_art221.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1876,opencountry_nat1117.jpg,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
999,insidecity_art1125.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
407,forest_cdmc494.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2368,tallbuilding_a487047.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1874,opencountry_nat1111.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2443,tallbuilding_art1316.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2624,tallbuilding_urb906.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2599,tallbuilding_sky34.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2194,street_par102.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
2011,opencountry_natu998.jpg,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
1037,insidecity_art545.jpg,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
2155,street_gre130.jpg,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
1027,insidecity_art1604.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
809,highway_bost336.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1208,insidecity_urb321.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
856,highway_gre45.jpg,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
978,insidecity_a804060.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1835,opencountry_n213045.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
272,coast_natu473.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1593,mountain_sharp44.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
2329,street_urban976.jpg,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
2425,tallbuilding_archi67.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
259,coast_nat907.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
96,coast_land480.jpg,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
251,coast_nat893.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
2233,street_par197.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1068,insidecity_art695.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1073,insidecity_art770.jpg,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
495,forest_land852.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
867,highway_gre475.jpg,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2437,tallbuilding_art1027.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1090,insidecity_art920.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2436,tallbuilding_art1022.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
2078,street_art838.jpg,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
1937,opencountry_natu176.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1551,mountain_natu474.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2226,street_par169.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2064,street_art759.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
889,highway_gre538.jpg,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
1602,mountain_sharp59.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
1990,opencountry_natu735.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2063,street_art758.jpg,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1749,opencountry_land61.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2564,tallbuilding_city15.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2314,street_urb761.jpg,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1058,insidecity_art659.jpg,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1505,mountain_nat49.jpg,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1290,mountain_land223.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2399,tallbuilding_a804071.jpg,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
2159,street_gre160.jpg,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
1840,opencountry_n251011.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1151,insidecity_hous126.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2090,street_bost111.jpg,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
1210,insidecity_urb323.jpg,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
785,highway_bost309.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
788,highway_bost312.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
30,coast_cdmc848.jpg,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
632,forest_natu846.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1010,insidecity_art1258.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1
1494,mountain_nat391.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1891,opencountry_nat446.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0
2394,tallbuilding_a632016.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
2409,tallbuilding_a808015.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
1817,opencountry_moun21.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
67,coast_cdmc997.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1089,insidecity_art917.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
420,forest_for119.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2045,street_a805038.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2594,tallbuilding_sky22.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
2529,tallbuilding_art446.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1094,insidecity_artc3.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
436,forest_for17.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
949,insidecity_a0010.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,insidecity_art650.jpg,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
543,forest_nat228.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
237,coast_nat739.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
433,forest_for151.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1017,insidecity_art1366.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,coast_n199067.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1468,mountain_nat1135.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
817,highway_bost397.jpg,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1815,opencountry_land965.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
163,coast_n424023.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2323,street_urb927.jpg,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2309,street_urb562.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
252,coast_nat895.jpg,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
2002,opencountry_natu885.jpg,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2272,street_par90.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1964,opencountry_natu541.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2108,street_bost82.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1222,insidecity_urb474.jpg,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1477,mountain_nat1234.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1105,insidecity_bost85.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
2120,street_boston272.jpg,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
1590,mountain_sharp41.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
1264,mountain_land13.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
831,highway_gre275.jpg,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2086,street_artc14.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2651,tallbuilding_urban1172.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
554,forest_nat325.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
840,highway_gre402.jpg,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
435,forest_for157.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1942,opencountry_natu307.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
649,forest_sclos11.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
544,forest_nat239.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2149,street_gre116.jpg,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
457,forest_for79.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1973,opencountry_natu576.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
157,coast_n384013.jpg,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2325,street_urb983.jpg,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1999,opencountry_natu856.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
2383,tallbuilding_a487086.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1620,mountain_ski24.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1349,mountain_n18069.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
596,forest_natu158.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
1956,opencountry_natu519.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1216,insidecity_urb376.jpg,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2550,tallbuilding_art899.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
100,coast_land902.jpg,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
315,coast_natu887.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2555,tallbuilding_art945.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1978,opencountry_natu594.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1732,opencountry_land550.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1744,opencountry_land60.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1513,mountain_nat59.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
261,coast_nat910.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
527,forest_nat145.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
507,forest_land872.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1691,opencountry_land342.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2225,street_par165.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
651,forest_tell51.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2157,street_gre135.jpg,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
179,coast_n735016.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
322,coast_natu923.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
976,insidecity_a683031.jpg,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
2162,street_gre186.jpg,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
456,forest_for78.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1960,opencountry_natu532.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1592,mountain_sharp43.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
257,coast_nat904.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
746,highway_bost168.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2649,tallbuilding_urban1152.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1508,mountain_nat53.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2072,street_art771.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
891,highway_gre55.jpg,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
979,insidecity_a805046.jpg,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
480,forest_land503.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
291,coast_natu776.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
141,coast_n291032.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
707,highway_art328.jpg,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1674,opencountry_land206.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
1871,opencountry_nat1034.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2429,tallbuilding_art1001.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
1317,mountain_land680.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1656,opencountry_fie28.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1221,insidecity_urb464.jpg,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
838,highway_gre40.jpg,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
2163,street_gre189.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2178,street_gre91.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
